filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-155646-0035_1,1,4.86,0.58,DOORWAY,"['do', 'or', 'way']",3,-155646-0035,./train-clean-360/1923/155646/1923-155646-0035.flac
LSP-283400-0042_1,1,1.41,0.61,AIMS,"['a', 'im', 's']",3,-283400-0042,./train-other-500/7942/283400/7942-283400-0042.flac
LSP-116281-0048_1,1,4.05,0.57,HALLEN,"['h', 'all', 'en']",3,-116281-0048,./train-other-500/7946/116281/7946-116281-0048.flac
LSP-17998-0039_1,1,11.64,0.57,FRIGHT,"['f', 'ri', 'ght']",3,-17998-0039,./train-other-500/4583/17998/4583-17998-0039.flac
LSP-109178-0004_1,1,4.66,0.57,AJAR,"['a', 'j', 'ar']",3,-109178-0004,./train-other-500/6065/109178/6065-109178-0004.flac
LSP-38223-0007_1,1,7.55,0.53,INMOST,"['in', 'mo', 'st']",3,-38223-0007,./train-other-500/3955/38223/3955-38223-0007.flac
LSP-116804-0064_1,1,9.32,0.56,ASPEN,"['as', 'p', 'en']",3,-116804-0064,./train-clean-360/8193/116804/8193-116804-0064.flac
LSP-85634-0003_1,1,2.94,0.71,DARTS,"['d', 'art', 's']",3,-85634-0003,./train-other-500/7055/85634/7055-85634-0003.flac
LSP-135624-0086_1,1,6.72,0.55,CONCEIT,"['con', 'ce', 'it']",3,-135624-0086,./train-other-500/1750/135624/1750-135624-0086.flac
LSP-86765-0040_1,1,8.77,0.53,NOTARY,"['not', 'ar', 'y']",3,-86765-0040,./train-clean-360/7339/86765/7339-86765-0040.flac
LSP-100596-0012_1,1,1.24,0.56,DUES,"['d', 'u', 'es']",3,-100596-0012,./train-clean-100/6415/100596/6415-100596-0012.flac
LSP-44937-0082_1,1,3.21,0.67,TEXT,"['t', 'ex', 't']",3,-44937-0082,./train-clean-360/4358/44937/4358-44937-0082.flac
LSP-139612-0023_1,1,4.39,0.58,SOUGHT,"['s', 'ou', 'ght']",3,-139612-0023,./train-clean-360/596/139612/596-139612-0023.flac
LSP-105389-0060_1,1,5.45,0.57,RISK,"['r', 'is', 'k']",3,-105389-0060,./train-other-500/7699/105389/7699-105389-0060.flac
LSP-246948-0007_1,1,8.32,0.58,PLANET,"['pl', 'an', 'et']",3,-246948-0007,./train-clean-360/8677/246948/8677-246948-0007.flac
LSP-133454-0033_1,1,15.39,0.66,INDEX,"['in', 'de', 'x']",3,-133454-0033,./train-other-500/1049/133454/1049-133454-0033.flac
LSP-21379-0084_1,1,2.71,0.61,TRUNK,"['tr', 'un', 'k']",3,-21379-0084,./train-other-500/5005/21379/5005-21379-0084.flac
LSP-16602-0015_1,1,11.35,0.51,SATED,"['s', 'at', 'ed']",3,-16602-0015,./train-other-500/36/16602/36-16602-0015.flac
LSP-273047-0007_1,1,3.0,0.55,DARED,"['d', 'are', 'd']",3,-273047-0007,./train-other-500/7898/273047/7898-273047-0007.flac
LSP-12956-0014_1,1,4.04,0.5,GOINGS,"['go', 'ing', 's']",3,-12956-0014,./train-other-500/243/12956/243-12956-0014.flac
LSP-120274-0009_1,1,7.93,0.52,KITE,"['k', 'it', 'e']",3,-120274-0009,./train-other-500/8441/120274/8441-120274-0009.flac
LSP-142924-0009_1,1,3.42,0.56,ROUNDED,"['r', 'ound', 'ed']",3,-142924-0009,./train-other-500/133/142924/133-142924-0009.flac
LSP-24509-0015_1,1,1.96,0.64,MANAGE,"['man', 'ag', 'e']",3,-24509-0015,./train-other-500/5460/24509/5460-24509-0015.flac
LSP-134146-0045_1,1,3.61,0.61,KEEPER,"['ke', 'e', 'per']",3,-134146-0045,./train-other-500/3819/134146/3819-134146-0045.flac
LSP-20021-0012_1,1,7.69,0.64,PORING,"['p', 'or', 'ing']",3,-20021-0012,./train-other-500/3465/20021/3465-20021-0012.flac
LSP-126961-0040_1,1,5.8,0.57,CEASING,"['ce', 'as', 'ing']",3,-126961-0040,./train-clean-360/548/126961/548-126961-0040.flac
LSP-138047-0047_1,1,13.66,0.74,CAESAR,"['ca', 'es', 'ar']",3,-138047-0047,./train-clean-360/2127/138047/2127-138047-0047.flac
LSP-17255-0024_1,1,4.02,0.63,FOGG,"['fo', 'g', 'g']",3,-17255-0024,./train-other-500/2140/17255/2140-17255-0024.flac
LSP-133287-0051_1,1,6.2,0.52,ORDERLY,"['or', 'der', 'ly']",3,-133287-0051,./train-other-500/1444/133287/1444-133287-0051.flac
LSP-11218-0023_1,1,7.22,0.56,CONCEIT,"['con', 'ce', 'it']",3,-11218-0023,./train-clean-100/4051/11218/4051-11218-0023.flac
LSP-204986-0020_1,1,8.26,0.57,OTTO,"['o', 't', 'to']",3,-204986-0020,./train-other-500/5328/204986/5328-204986-0020.flac
LSP-244442-0018_1,1,7.26,0.72,BEECH,"['be', 'e', 'ch']",3,-244442-0018,./train-other-500/8536/244442/8536-244442-0018.flac
LSP-134451-0022_1,1,3.91,0.66,MANHOOD,"['man', 'ho', 'od']",3,-134451-0022,./train-clean-360/1060/134451/1060-134451-0022.flac
LSP-36641-0037_1,1,5.08,0.55,BELLY,"['be', 'l', 'ly']",3,-36641-0037,./train-clean-360/6235/36641/6235-36641-0037.flac
LSP-134425-0015_1,1,4.72,0.67,ATONEMENT,"['at', 'one', 'ment']",3,-134425-0015,./train-clean-360/3347/134425/3347-134425-0015.flac
LSP-269898-0021_1,1,6.52,0.54,ASSES,"['as', 's', 'es']",3,-269898-0021,./train-other-500/7796/269898/7796-269898-0021.flac
LSP-62347-0034_1,1,9.1,0.51,THOUGH,"['th', 'ou', 'gh']",3,-62347-0034,./train-clean-360/6215/62347/6215-62347-0034.flac
LSP-65536-0072_1,1,13.17,0.68,SWAYING,"['s', 'way', 'ing']",3,-65536-0072,./train-clean-100/6367/65536/6367-65536-0072.flac
LSP-128284-0013_1,1,10.83,0.71,ALOFT,"['al', 'of', 't']",3,-128284-0013,./train-other-500/613/128284/613-128284-0013.flac
LSP-40745-0115_1,1,2.49,0.64,COLLATION,"['co', 'll', 'ation']",3,-40745-0115,./train-other-500/5913/40745/5913-40745-0115.flac
LSP-10982-0005_1,1,3.72,0.65,PAGED,"['p', 'ag', 'ed']",3,-10982-0005,./train-other-500/5271/10982/5271-10982-0005.flac
LSP-117095-0014_1,1,4.57,0.58,PLANET,"['pl', 'an', 'et']",3,-117095-0014,./train-clean-360/7967/117095/7967-117095-0014.flac
LSP-73073-0004_1,1,5.36,0.62,NEEDS,"['ne', 'ed', 's']",3,-73073-0004,./train-clean-360/6690/73073/6690-73073-0004.flac
LSP-73033-0035_1,1,1.6,0.65,GATEWAY,"['g', 'ate', 'way']",3,-73033-0035,./train-other-500/5933/73033/5933-73033-0035.flac
LSP-122863-0007_1,1,15.2,0.5,IMPLY,"['im', 'p', 'ly']",3,-122863-0007,./train-clean-360/698/122863/698-122863-0007.flac
LSP-116302-0012_1,1,6.61,0.69,HOSEA,"['ho', 'se', 'a']",3,-116302-0012,./train-other-500/3681/116302/3681-116302-0012.flac
LSP-274723-0027_1,1,10.85,0.5,SAVOR,"['sa', 'v', 'or']",3,-274723-0027,./train-other-500/8180/274723/8180-274723-0027.flac
LSP-96617-0007_1,1,14.98,0.54,HALT,"['h', 'al', 't']",3,-96617-0007,./train-other-500/3681/96617/3681-96617-0007.flac
LSP-48608-0017_1,1,10.67,0.73,SCONES,"['s', 'con', 'es']",3,-48608-0017,./train-clean-100/5808/48608/5808-48608-0017.flac
LSP-75810-0002_1,1,12.51,0.59,HOARDS,"['ho', 'ard', 's']",3,-75810-0002,./train-clean-360/7085/75810/7085-75810-0002.flac
LSP-127535-0002_1,1,9.58,0.62,TORCH,"['to', 'r', 'ch']",3,-127535-0002,./train-clean-100/307/127535/307-127535-0002.flac
LSP-12895-0012_1,1,2.91,0.57,TAX,"['t', 'a', 'x']",3,-12895-0012,./train-clean-360/4238/12895/4238-12895-0012.flac
LSP-127703-0023_1,1,11.13,0.61,MAPS,"['m', 'ap', 's']",3,-127703-0023,./train-clean-360/598/127703/598-127703-0023.flac
LSP-19373-0053_1,1,12.33,0.57,PLANET,"['pl', 'an', 'et']",3,-19373-0053,./train-clean-360/5261/19373/5261-19373-0053.flac
LSP-274393-0007_1,1,2.06,0.55,PROMOTER,"['pro', 'mo', 'ter']",3,-274393-0007,./train-other-500/8245/274393/8245-274393-0007.flac
LSP-32886-0028_1,1,9.6,0.6,TAMAR,"['t', 'am', 'ar']",3,-32886-0028,./train-clean-360/6014/32886/6014-32886-0028.flac
LSP-11535-0009_1,1,13.53,0.5,GENS,"['g', 'en', 's']",3,-11535-0009,./train-clean-360/4110/11535/4110-11535-0009.flac
LSP-130131-0032_1,1,7.83,0.67,TRAINS,"['tr', 'ain', 's']",3,-130131-0032,./train-clean-360/3361/130131/3361-130131-0032.flac
LSP-39660-0026_1,1,12.86,0.52,DONATION,"['d', 'on', 'ation']",3,-39660-0026,./train-clean-360/6300/39660/6300-39660-0026.flac
LSP-4861-0047_1,1,6.52,0.51,CAUSING,"['ca', 'us', 'ing']",3,-4861-0047,./train-clean-360/5389/4861/5389-4861-0047.flac
LSP-92002-0024_1,1,10.6,0.54,BASLE,"['b', 'as', 'le']",3,-92002-0024,./train-clean-360/7460/92002/7460-92002-0024.flac
LSP-66280-0005_1,1,12.38,0.51,THITHER,"['th', 'i', 'ther']",3,-66280-0005,./train-other-500/6211/66280/6211-66280-0005.flac
LSP-258959-0010_1,1,8.12,0.58,PALATE,"['p', 'al', 'ate']",3,-258959-0010,./train-clean-360/7994/258959/7994-258959-0010.flac
LSP-21282-0088_1,1,12.04,0.61,HARDEN,"['h', 'ard', 'en']",3,-21282-0088,./train-other-500/5445/21282/5445-21282-0088.flac
LSP-50454-0021_1,1,11.23,0.54,STUART,"['st', 'u', 'art']",3,-50454-0021,./train-other-500/5671/50454/5671-50454-0021.flac
LSP-12369-0005_1,1,1.17,0.56,TYPE,"['t', 'y', 'pe']",3,-12369-0005,./train-other-500/4042/12369/4042-12369-0005.flac
LSP-69519-0041_1,1,5.47,0.53,LOWLY,"['l', 'ow', 'ly']",3,-69519-0041,./train-other-500/5220/69519/5220-69519-0041.flac
LSP-55856-0013_1,1,10.54,0.5,MANAGE,"['man', 'ag', 'e']",3,-55856-0013,./train-clean-360/5304/55856/5304-55856-0013.flac
LSP-173237-0038_1,1,1.14,0.57,ENTRY,"['ent', 'r', 'y']",3,-173237-0038,./train-other-500/3867/173237/3867-173237-0038.flac
LSP-123248-0010_1,1,7.96,0.5,CANDID,"['c', 'and', 'id']",3,-123248-0010,./train-other-500/273/123248/273-123248-0010.flac
LSP-68896-0026_1,1,10.92,0.57,LIGHTEST,"['li', 'ght', 'est']",3,-68896-0026,./train-other-500/6594/68896/6594-68896-0026.flac
LSP-10992-0041_1,1,8.34,0.71,PEERS,"['pe', 'er', 's']",3,-10992-0041,./train-other-500/6126/10992/6126-10992-0041.flac
LSP-74798-0034_1,1,6.74,0.62,CLOTHING,"['c', 'lo', 'thing']",3,-74798-0034,./train-clean-360/6763/74798/6763-74798-0034.flac
LSP-235244-0000_1,1,4.96,0.5,GILD,"['g', 'i', 'ld']",3,-235244-0000,./train-other-500/2021/235244/2021-235244-0000.flac
LSP-140221-0025_1,1,7.09,0.57,WINGED,"['w', 'ing', 'ed']",3,-140221-0025,./train-clean-360/1513/140221/1513-140221-0025.flac
LSP-123860-0019_1,1,4.98,0.53,LACK,"['l', 'ac', 'k']",3,-123860-0019,./train-clean-100/445/123860/445-123860-0019.flac
LSP-84122-0010_1,1,4.7,0.8,BOSS,"['bo', 's', 's']",3,-84122-0010,./train-clean-360/7128/84122/7128-84122-0010.flac
LSP-714-0109_1,1,4.58,0.58,WINS,"['w', 'in', 's']",3,-714-0109,./train-other-500/3992/714/3992-714-0109.flac
LSP-281512-0002_1,1,8.12,0.51,HORDE,"['h', 'or', 'de']",3,-281512-0002,./train-other-500/7170/281512/7170-281512-0002.flac
LSP-273154-0007_1,1,1.46,0.78,HEADWAY,"['he', 'ad', 'way']",3,-273154-0007,./train-other-500/8012/273154/8012-273154-0007.flac
LSP-287657-0000_1,1,3.95,0.59,MILLS,"['m', 'ill', 's']",3,-287657-0000,./train-clean-360/8138/287657/8138-287657-0000.flac
LSP-258292-0000_1,1,15.53,0.58,TUNIC,"['t', 'un', 'ic']",3,-258292-0000,./train-other-500/8590/258292/8590-258292-0000.flac
LSP-28244-0041_1,1,7.47,0.51,DUE,"['d', 'u', 'e']",3,-28244-0041,./train-other-500/4955/28244/4955-28244-0041.flac
LSP-126855-0025_1,1,11.54,0.5,GOLLY,"['go', 'l', 'ly']",3,-126855-0025,./train-clean-100/403/126855/403-126855-0025.flac
LSP-132718-0022_1,1,3.2,0.64,HIMSELF,"['him', 'sel', 'f']",3,-132718-0022,./train-clean-360/339/132718/339-132718-0022.flac
LSP-111618-0025_1,1,11.89,0.52,VOWED,"['v', 'ow', 'ed']",3,-111618-0025,./train-other-500/7150/111618/7150-111618-0025.flac
LSP-104992-0015_1,1,6.83,0.56,DOINGS,"['do', 'ing', 's']",3,-104992-0015,./train-other-500/7746/104992/7746-104992-0015.flac
LSP-5441-0009_1,1,2.94,0.58,TESTS,"['t', 'est', 's']",3,-5441-0009,./train-other-500/3088/5441/3088-5441-0009.flac
LSP-47246-0018_1,1,11.42,0.77,DYED,"['d', 'y', 'ed']",3,-47246-0018,./train-clean-100/3699/47246/3699-47246-0018.flac
LSP-139752-0031_1,1,1.66,0.58,DOOM,"['do', 'o', 'm']",3,-139752-0031,./train-clean-360/803/139752/803-139752-0031.flac
LSP-151995-0032_1,1,1.21,0.64,SILVERY,"['s', 'il', 'very']",3,-151995-0032,./train-other-500/2975/151995/2975-151995-0032.flac
LSP-102240-0035_1,1,12.51,0.55,CIDER,"['c', 'id', 'er']",3,-102240-0035,./train-clean-360/7569/102240/7569-102240-0035.flac
LSP-81609-0036_1,1,6.85,0.56,RECOVERY,"['re', 'co', 'very']",3,-81609-0036,./train-other-500/2026/81609/2026-81609-0036.flac
LSP-156019-0006_1,1,1.13,0.5,BASEST,"['b', 'as', 'est']",3,-156019-0006,./train-clean-360/2494/156019/2494-156019-0006.flac
LSP-38051-0042_1,1,0.37,0.55,LOGIC,"['lo', 'g', 'ic']",3,-38051-0042,./train-other-500/5665/38051/5665-38051-0042.flac
LSP-43337-0032_1,1,6.82,0.52,LILIES,"['li', 'li', 'es']",3,-43337-0032,./train-other-500/4687/43337/4687-43337-0032.flac
LSP-281472-0027_1,1,8.96,0.5,PHIL,"['p', 'h', 'il']",3,-281472-0027,./train-clean-360/8887/281472/8887-281472-0027.flac
LSP-124404-0053_1,1,9.53,0.66,ARTERY,"['ar', 'ter', 'y']",3,-124404-0053,./train-clean-100/311/124404/311-124404-0053.flac
LSP-156154-0056_1,1,12.56,0.91,PERVERSE,"['per', 'ver', 'se']",3,-156154-0056,./train-clean-360/2499/156154/2499-156154-0056.flac
LSP-170453-0018_1,1,2.17,0.54,LEEDS,"['le', 'ed', 's']",3,-170453-0018,./train-clean-360/3482/170453/3482-170453-0018.flac
LSP-130493-0019_1,1,8.65,0.75,SILVERY,"['s', 'il', 'very']",3,-130493-0019,./train-clean-360/1390/130493/1390-130493-0019.flac
LSP-210770-0072_1,1,8.82,0.51,EVA,"['e', 'v', 'a']",3,-210770-0072,./train-other-500/5429/210770/5429-210770-0072.flac
LSP-145716-0006_1,1,14.38,0.54,COPPER,"['co', 'p', 'per']",3,-145716-0006,./train-other-500/1773/145716/1773-145716-0006.flac
LSP-57416-0005_1,1,1.07,0.5,FORKED,"['for', 'k', 'ed']",3,-57416-0005,./train-clean-360/6446/57416/6446-57416-0005.flac
LSP-274376-0036_1,1,0.31,0.55,CESSATION,"['c', 'ess', 'ation']",3,-274376-0036,./train-clean-360/8225/274376/8225-274376-0036.flac
LSP-282933-0071_1,1,1.93,0.56,HOOFS,"['ho', 'of', 's']",3,-282933-0071,./train-other-500/8531/282933/8531-282933-0071.flac
LSP-9914-0018_1,1,6.15,0.75,FARCE,"['f', 'ar', 'ce']",3,-9914-0018,./train-clean-360/3889/9914/3889-9914-0018.flac
LSP-132996-0059_1,1,12.26,0.56,STARCH,"['st', 'ar', 'ch']",3,-132996-0059,./train-other-500/551/132996/551-132996-0059.flac
LSP-90847-0038_1,1,0.48,0.57,ROUSED,"['r', 'ous', 'ed']",3,-90847-0038,./train-clean-360/7276/90847/7276-90847-0038.flac
LSP-89882-0019_1,1,5.99,0.51,EDWIN,"['ed', 'w', 'in']",3,-89882-0019,./train-clean-360/7395/89882/7395-89882-0019.flac
LSP-141719-0048_1,1,5.6,0.53,SABRE,"['sa', 'b', 're']",3,-141719-0048,./train-clean-100/1992/141719/1992-141719-0048.flac
LSP-145732-0109_1,1,1.14,0.61,FEASTING,"['fe', 'ast', 'ing']",3,-145732-0109,./train-other-500/1968/145732/1968-145732-0109.flac
LSP-176228-0012_1,1,2.16,0.56,GIBE,"['g', 'i', 'be']",3,-176228-0012,./train-other-500/1938/176228/1938-176228-0012.flac
LSP-718-0028_1,1,7.81,0.5,GAYLY,"['g', 'ay', 'ly']",3,-718-0028,./train-other-500/3433/718/3433-718-0028.flac
LSP-62535-0024_1,1,0.99,0.56,HARDING,"['h', 'ard', 'ing']",3,-62535-0024,./train-other-500/6153/62535/6153-62535-0024.flac
LSP-276939-0035_1,1,9.6,0.68,RECOVERY,"['re', 'co', 'very']",3,-276939-0035,./train-clean-360/8605/276939/8605-276939-0035.flac
LSP-280925-0023_1,1,3.48,0.54,THOUGH,"['th', 'ou', 'gh']",3,-280925-0023,./train-other-500/8328/280925/8328-280925-0023.flac
LSP-65393-0010_1,1,11.83,0.59,PAINT,"['p', 'ain', 't']",3,-65393-0010,./train-other-500/6364/65393/6364-65393-0010.flac
LSP-170447-0013_1,1,7.05,0.61,LIABLE,"['li', 'ab', 'le']",3,-170447-0013,./train-other-500/1804/170447/1804-170447-0013.flac
LSP-418-0031_1,1,3.24,0.73,VAPOR,"['v', 'ap', 'or']",3,-418-0031,./train-other-500/3595/418/3595-418-0031.flac
LSP-706-0056_1,1,10.51,0.63,FALCON,"['f', 'al', 'con']",3,-706-0056,./train-other-500/3959/706/3959-706-0056.flac
LSP-38052-0069_1,1,1.91,0.54,COLDER,"['co', 'ld', 'er']",3,-38052-0069,./train-other-500/5665/38052/5665-38052-0069.flac
LSP-11528-0022_1,1,2.52,0.61,WRITHING,"['w', 'ri', 'thing']",3,-11528-0022,./train-clean-360/4110/11528/4110-11528-0022.flac
LSP-47545-0046_1,1,10.78,0.62,OPUS,"['o', 'p', 'us']",3,-47545-0046,./train-other-500/6962/47545/6962-47545-0046.flac
LSP-136220-0007_1,1,10.06,0.62,MOLAS,"['mo', 'l', 'as']",3,-136220-0007,./train-other-500/1187/136220/1187-136220-0007.flac
LSP-734-0051_1,1,7.5,0.6,COMPOTE,"['com', 'po', 'te']",3,-734-0051,./train-other-500/3553/734/3553-734-0051.flac
LSP-142314-0002_1,1,12.18,0.56,OLDEST,"['o', 'ld', 'est']",3,-142314-0002,./train-other-500/1696/142314/1696-142314-0002.flac
LSP-185522-0024_1,1,12.3,0.62,CONVERT,"['con', 'ver', 't']",3,-185522-0024,./train-other-500/4104/185522/4104-185522-0024.flac
LSP-161902-0021_1,1,7.02,0.67,THORN,"['th', 'or', 'n']",3,-161902-0021,./train-other-500/2754/161902/2754-161902-0021.flac
LSP-134409-0009_1,1,2.26,0.54,NEWMAN,"['ne', 'w', 'man']",3,-134409-0009,./train-other-500/3500/134409/3500-134409-0009.flac
LSP-65536-0032_1,1,5.05,0.73,STILE,"['st', 'i', 'le']",3,-65536-0032,./train-clean-100/6367/65536/6367-65536-0032.flac
LSP-86746-0107_1,1,13.6,0.66,PROSAIC,"['pro', 'sa', 'ic']",3,-86746-0107,./train-other-500/7250/86746/7250-86746-0107.flac
LSP-70191-0031_1,1,9.14,0.5,HUNG,"['h', 'un', 'g']",3,-70191-0031,./train-clean-100/6272/70191/6272-70191-0031.flac
LSP-280925-0124_1,1,0.5,0.79,STENCH,"['st', 'en', 'ch']",3,-280925-0124,./train-other-500/8328/280925/8328-280925-0124.flac
LSP-291107-0042_1,1,4.91,0.59,WORRIES,"['wor', 'ri', 'es']",3,-291107-0042,./train-clean-360/8699/291107/8699-291107-0042.flac
LSP-2327-0012_1,1,3.22,0.51,VILE,"['v', 'i', 'le']",3,-2327-0012,./train-clean-360/7085/2327/7085-2327-0012.flac
LSP-296084-0004_1,1,3.85,0.73,ARGUS,"['ar', 'g', 'us']",3,-296084-0004,./train-other-500/7389/296084/7389-296084-0004.flac
LSP-133013-0001_1,1,1.21,0.51,VASE,"['v', 'as', 'e']",3,-133013-0001,./train-other-500/2152/133013/2152-133013-0001.flac
LSP-12538-0050_1,1,5.63,0.67,TEAMS,"['te', 'am', 's']",3,-12538-0050,./train-clean-360/4238/12538/4238-12538-0050.flac
LSP-96150-0047_1,1,0.94,0.75,EXAMS,"['ex', 'am', 's']",3,-96150-0047,./train-other-500/7376/96150/7376-96150-0047.flac
LSP-160977-0072_1,1,1.94,0.6,TALLEST,"['t', 'all', 'est']",3,-160977-0072,./train-other-500/3142/160977/3142-160977-0072.flac
LSP-144132-0146_1,1,12.51,0.58,ORDERING,"['or', 'der', 'ing']",3,-144132-0146,./train-other-500/4225/144132/4225-144132-0146.flac
LSP-139735-0020_1,1,9.02,0.64,BOXER,"['bo', 'x', 'er']",3,-139735-0020,./train-other-500/444/139735/444-139735-0020.flac
LSP-16802-0059_1,1,10.0,0.5,PERVERSE,"['per', 'ver', 'se']",3,-16802-0059,./train-clean-360/4433/16802/4433-16802-0059.flac
LSP-11517-0004_1,1,8.68,0.54,LACY,"['l', 'ac', 'y']",3,-11517-0004,./train-other-500/4085/11517/4085-11517-0004.flac
LSP-141718-0029_1,1,9.96,0.61,RASH,"['r', 'as', 'h']",3,-141718-0029,./train-other-500/1572/141718/1572-141718-0029.flac
LSP-112602-0035_1,1,9.76,0.5,THONGS,"['th', 'ong', 's']",3,-112602-0035,./train-clean-100/8014/112602/8014-112602-0035.flac
LSP-142933-0006_1,1,3.06,0.6,SCOLD,"['s', 'co', 'ld']",3,-142933-0006,./train-clean-100/1624/142933/1624-142933-0006.flac
LSP-130898-0022_1,1,6.81,0.66,SILVERY,"['s', 'il', 'very']",3,-130898-0022,./train-clean-100/839/130898/839-130898-0022.flac
LSP-152824-0006_1,1,5.33,0.6,HUNCH,"['h', 'un', 'ch']",3,-152824-0006,./train-clean-360/2254/152824/2254-152824-0006.flac
LSP-6870-0053_1,1,4.39,0.57,MADLY,"['m', 'ad', 'ly']",3,-6870-0053,./train-other-500/3641/6870/3641-6870-0053.flac
LSP-6523-0042_1,1,8.12,0.68,CONICAL,"['con', 'ic', 'al']",3,-6523-0042,./train-other-500/4428/6523/4428-6523-0042.flac
LSP-163402-0005_1,1,11.54,0.59,RESKY,"['res', 'k', 'y']",3,-163402-0005,./train-clean-360/2532/163402/2532-163402-0005.flac
LSP-105398-0066_1,1,10.53,0.55,RAIMENT,"['ra', 'im', 'ent']",3,-105398-0066,./train-clean-360/3728/105398/3728-105398-0066.flac
LSP-184266-0008_1,1,6.34,0.51,ENTREAT,"['ent', 're', 'at']",3,-184266-0008,./train-clean-360/4039/184266/4039-184266-0008.flac
LSP-173591-0002_1,1,3.18,0.58,ARLAC,"['ar', 'l', 'ac']",3,-173591-0002,./train-clean-360/3549/173591/3549-173591-0002.flac
LSP-150901-0007_1,1,12.35,0.76,SOUTHING,"['s', 'ou', 'thing']",3,-150901-0007,./train-other-500/2195/150901/2195-150901-0007.flac
LSP-141571-0074_1,1,3.98,0.53,DEVAS,"['de', 'v', 'as']",3,-141571-0074,./train-clean-360/1634/141571/1634-141571-0074.flac
LSP-74575-0025_1,1,7.35,0.58,LENS,"['l', 'en', 's']",3,-74575-0025,./train-other-500/6749/74575/6749-74575-0025.flac
LSP-139266-0009_1,1,7.85,0.51,SUNS,"['s', 'un', 's']",3,-139266-0009,./train-other-500/1260/139266/1260-139266-0009.flac
LSP-101580-0010_1,1,1.17,0.53,SWAYING,"['s', 'way', 'ing']",3,-101580-0010,./train-clean-360/7705/101580/7705-101580-0010.flac
LSP-2145-0006_1,1,2.29,0.68,DOINGS,"['do', 'ing', 's']",3,-2145-0006,./train-other-500/2133/2145/2133-2145-0006.flac
LSP-135914-0036_1,1,7.6,0.52,THEREFORE,"['there', 'fo', 're']",3,-135914-0036,./train-clean-100/1594/135914/1594-135914-0036.flac
LSP-134562-0003_1,1,8.66,0.56,THEREFORE,"['there', 'fo', 're']",3,-134562-0003,./train-other-500/1092/134562/1092-134562-0003.flac
LSP-3961-0061_1,1,13.17,0.68,AMONGST,"['am', 'ong', 'st']",3,-3961-0061,./train-clean-360/8080/3961/8080-3961-0061.flac
LSP-122544-0022_1,1,8.34,0.53,KEEPER,"['ke', 'e', 'per']",3,-122544-0022,./train-clean-360/968/122544/968-122544-0022.flac
LSP-285142-0018_1,1,4.05,0.54,TRASH,"['tr', 'as', 'h']",3,-285142-0018,./train-other-500/8466/285142/8466-285142-0018.flac
LSP-284756-0089_1,1,9.22,0.56,LADDER,"['l', 'ad', 'der']",3,-284756-0089,./train-clean-100/8088/284756/8088-284756-0089.flac
LSP-69550-0021_1,1,5.37,0.51,TELLING,"['te', 'll', 'ing']",3,-69550-0021,./train-clean-360/6099/69550/6099-69550-0021.flac
LSP-121332-0079_1,1,1.15,0.56,GLOAT,"['g', 'lo', 'at']",3,-121332-0079,./train-other-500/264/121332/264-121332-0079.flac
LSP-134792-0008_1,1,8.12,0.63,CAPS,"['ca', 'p', 's']",3,-134792-0008,./train-clean-360/2775/134792/2775-134792-0008.flac
LSP-2331-0043_1,1,3.44,0.61,ASCOT,"['as', 'co', 't']",3,-2331-0043,./train-other-500/7009/2331/7009-2331-0043.flac
LSP-10687-0033_1,1,14.95,0.54,JESTER,"['j', 'es', 'ter']",3,-10687-0033,./train-other-500/3675/10687/3675-10687-0033.flac
LSP-134780-0004_1,1,1.19,0.6,HIMSELF,"['him', 'sel', 'f']",3,-134780-0004,./train-other-500/2042/134780/2042-134780-0004.flac
LSP-18527-0037_1,1,10.65,0.52,LEAPS,"['le', 'ap', 's']",3,-18527-0037,./train-clean-360/5054/18527/5054-18527-0037.flac
LSP-176853-0066_1,1,7.87,0.52,AMONGST,"['am', 'ong', 'st']",3,-176853-0066,./train-clean-360/4260/176853/4260-176853-0066.flac
LSP-26848-0023_1,1,0.96,0.69,ALCOVE,"['al', 'co', 've']",3,-26848-0023,./train-other-500/123/26848/123-26848-0023.flac
LSP-8907-0008_1,1,0.41,0.51,COQUET,"['co', 'qu', 'et']",3,-8907-0008,./train-other-500/4492/8907/4492-8907-0008.flac
LSP-121551-0025_1,1,4.38,0.6,THOUGH,"['th', 'ou', 'gh']",3,-121551-0025,./train-other-500/85/121551/85-121551-0025.flac
LSP-115881-0034_1,1,10.83,0.58,SALES,"['s', 'al', 'es']",3,-115881-0034,./train-other-500/713/115881/713-115881-0034.flac
LSP-137628-0025_1,1,14.6,0.59,ISOUD,"['is', 'ou', 'd']",3,-137628-0025,./train-clean-360/2256/137628/2256-137628-0025.flac
LSP-133248-0038_1,1,11.61,0.5,PASTE,"['p', 'as', 'te']",3,-133248-0038,./train-other-500/1342/133248/1342-133248-0038.flac
LSP-121544-0018_1,1,1.13,0.86,PROWESS,"['pro', 'w', 'ess']",3,-121544-0018,./train-other-500/82/121544/82-121544-0018.flac
LSP-133709-0009_1,1,11.44,0.5,FASTEN,"['f', 'ast', 'en']",3,-133709-0009,./train-clean-100/1069/133709/1069-133709-0009.flac
LSP-123133-0048_1,1,6.34,0.56,SEALING,"['se', 'al', 'ing']",3,-123133-0048,./train-clean-360/820/123133/820-123133-0048.flac
