filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-288044-0033_1,1,6.32,0.55,REMUS,"['re', 'm', 'us']",3,-288044-0033,./train-clean-360/1289/288044/1289-288044-0033.flac
LSP-48032-0073_1,1,7.99,0.6,IVY,"['i', 'v', 'y']",3,-48032-0073,./train-clean-360/6119/48032/6119-48032-0073.flac
LSP-253244-0022_1,1,13.22,0.59,ASPEN,"['as', 'p', 'en']",3,-253244-0022,./train-other-500/6741/253244/6741-253244-0022.flac
LSP-172189-0001_1,1,4.86,0.58,NEEDY,"['ne', 'ed', 'y']",3,-172189-0001,./train-other-500/976/172189/976-172189-0001.flac
LSP-34661-0035_1,1,7.69,0.52,PEERS,"['pe', 'er', 's']",3,-34661-0035,./train-other-500/2909/34661/2909-34661-0035.flac
LSP-156720-0021_1,1,9.47,0.6,LEDGE,"['l', 'ed', 'ge']",3,-156720-0021,./train-clean-360/2531/156720/2531-156720-0021.flac
LSP-13260-0031_1,1,10.92,0.51,PLEDGE,"['pl', 'ed', 'ge']",3,-13260-0031,./train-clean-100/3947/13260/3947-13260-0031.flac
LSP-122647-0016_1,1,2.29,0.58,REFER,"['re', 'f', 'er']",3,-122647-0016,./train-other-500/245/122647/245-122647-0016.flac
LSP-29124-0000_1,1,8.31,0.52,TERMED,"['ter', 'm', 'ed']",3,-29124-0000,./train-other-500/5183/29124/5183-29124-0000.flac
LSP-157945-0034_1,1,0.77,0.59,NOTICED,"['not', 'ic', 'ed']",3,-157945-0034,./train-other-500/705/157945/705-157945-0034.flac
LSP-293616-0027_1,1,7.37,0.64,MANDATE,"['m', 'and', 'ate']",3,-293616-0027,./train-other-500/6097/293616/6097-293616-0027.flac
LSP-14912-0032_1,1,3.24,0.53,ARCHED,"['ar', 'ch', 'ed']",3,-14912-0032,./train-other-500/4447/14912/4447-14912-0032.flac
LSP-126577-0026_1,1,3.64,0.6,ELIAS,"['e', 'li', 'as']",3,-126577-0026,./train-clean-360/203/126577/203-126577-0026.flac
LSP-245708-0009_1,1,10.29,0.54,EGG,"['e', 'g', 'g']",3,-245708-0009,./train-clean-360/8742/245708/8742-245708-0009.flac
LSP-10344-0037_1,1,2.16,0.52,LOCAL,"['lo', 'c', 'al']",3,-10344-0037,./train-clean-360/6727/10344/6727-10344-0037.flac
LSP-61316-0092_1,1,1.24,0.5,BOYNE,"['bo', 'y', 'ne']",3,-61316-0092,./train-clean-360/6782/61316/6782-61316-0092.flac
LSP-19215-0038_1,1,11.68,0.52,GARTER,"['g', 'ar', 'ter']",3,-19215-0038,./train-clean-100/5652/19215/5652-19215-0038.flac
LSP-89644-0035_1,1,7.25,0.55,BRAY,"['b', 'r', 'ay']",3,-89644-0035,./train-other-500/7079/89644/7079-89644-0035.flac
LSP-2145-0022_1,1,13.34,0.67,JAIL,"['j', 'a', 'il']",3,-2145-0022,./train-other-500/2133/2145/2133-2145-0022.flac
LSP-286253-0026_1,1,1.35,0.64,CUE,"['c', 'u', 'e']",3,-286253-0026,./train-other-500/8023/286253/8023-286253-0026.flac
LSP-418-0020_1,1,1.81,0.71,NOTIONS,"['not', 'ion', 's']",3,-418-0020,./train-other-500/3595/418/3595-418-0020.flac
LSP-157946-0031_1,1,8.87,0.53,EVERYONE,"['e', 'very', 'one']",3,-157946-0031,./train-other-500/2671/157946/2671-157946-0031.flac
LSP-287379-0013_1,1,11.94,0.61,SCAR,"['s', 'c', 'ar']",3,-287379-0013,./train-other-500/7320/287379/7320-287379-0013.flac
LSP-108005-0000_1,1,10.47,0.62,RAILING,"['ra', 'il', 'ing']",3,-108005-0000,./train-clean-360/8097/108005/8097-108005-0000.flac
LSP-66411-0084_1,1,8.9,0.56,CARED,"['c', 'are', 'd']",3,-66411-0084,./train-other-500/4767/66411/4767-66411-0084.flac
LSP-126495-0005_1,1,7.88,0.51,ASSURE,"['as', 'su', 're']",3,-126495-0005,./train-other-500/572/126495/572-126495-0005.flac
LSP-18524-0046_1,1,9.54,0.63,VACATION,"['v', 'ac', 'ation']",3,-18524-0046,./train-clean-360/4846/18524/4846-18524-0046.flac
LSP-122594-0001_1,1,14.06,0.54,WEBB,"['we', 'b', 'b']",3,-122594-0001,./train-other-500/265/122594/265-122594-0001.flac
LSP-80656-0039_1,1,5.27,0.53,PILING,"['p', 'il', 'ing']",3,-80656-0039,./train-clean-360/7229/80656/7229-80656-0039.flac
LSP-102250-0009_1,1,1.49,0.51,LOCAL,"['lo', 'c', 'al']",3,-102250-0009,./train-clean-360/7647/102250/7647-102250-0009.flac
LSP-294724-0030_1,1,8.4,0.56,PARTING,"['p', 'art', 'ing']",3,-294724-0030,./train-other-500/8897/294724/8897-294724-0030.flac
LSP-65772-0039_1,1,7.22,0.63,FRET,"['f', 're', 't']",3,-65772-0039,./train-clean-360/6373/65772/6373-65772-0039.flac
LSP-92935-0029_1,1,6.83,0.63,IMPROPER,"['im', 'pro', 'per']",3,-92935-0029,./train-clean-360/7286/92935/7286-92935-0029.flac
LSP-128131-0042_1,1,12.95,0.63,DOBELL,"['do', 'be', 'll']",3,-128131-0042,./train-other-500/1579/128131/1579-128131-0042.flac
LSP-164100-0066_1,1,0.67,0.53,PERRY,"['per', 'r', 'y']",3,-164100-0066,./train-clean-360/2992/164100/2992-164100-0066.flac
LSP-73984-0074_1,1,5.47,0.61,EXETER,"['ex', 'e', 'ter']",3,-73984-0074,./train-other-500/6794/73984/6794-73984-0074.flac
LSP-201-0016_1,1,2.89,0.53,THORPE,"['th', 'or', 'pe']",3,-201-0016,./train-other-500/44/201/44-201-0016.flac
LSP-73028-0022_1,1,1.65,0.6,HUGH,"['h', 'u', 'gh']",3,-73028-0022,./train-other-500/6707/73028/6707-73028-0022.flac
LSP-270778-0093_1,1,10.52,0.52,NIGHTLY,"['n', 'ight', 'ly']",3,-270778-0093,./train-clean-360/8776/270778/8776-270778-0093.flac
LSP-15448-0008_1,1,7.28,0.62,GASES,"['g', 'as', 'es']",3,-15448-0008,./train-other-500/4305/15448/4305-15448-0008.flac
LSP-240982-0006_1,1,0.31,0.54,AROUSING,"['ar', 'ous', 'ing']",3,-240982-0006,./train-other-500/8356/240982/8356-240982-0006.flac
LSP-83692-0013_1,1,0.93,0.57,JALAP,"['j', 'al', 'ap']",3,-83692-0013,./train-other-500/7073/83692/7073-83692-0013.flac
LSP-861-0005_1,1,10.37,0.7,QUIMPER,"['qu', 'im', 'per']",3,-861-0005,./train-clean-360/329/861/329-861-0005.flac
LSP-19218-0036_1,1,0.6,0.6,ROARS,"['ro', 'ar', 's']",3,-19218-0036,./train-clean-100/5393/19218/5393-19218-0036.flac
LSP-64719-0034_1,1,2.51,0.53,BINDING,"['b', 'ind', 'ing']",3,-64719-0034,./train-other-500/4936/64719/4936-64719-0034.flac
LSP-360-0033_1,1,8.64,0.5,LOATHING,"['lo', 'a', 'thing']",3,-360-0033,./train-clean-100/730/360/730-360-0033.flac
LSP-65787-0006_1,1,7.26,0.51,VALET,"['v', 'al', 'et']",3,-65787-0006,./train-other-500/6351/65787/6351-65787-0006.flac
LSP-8539-0044_1,1,8.89,0.59,FORESIGHT,"['fo', 'res', 'ight']",3,-8539-0044,./train-other-500/1421/8539/1421-8539-0044.flac
LSP-85168-0036_1,1,5.4,0.54,PORING,"['p', 'or', 'ing']",3,-85168-0036,./train-other-500/6943/85168/6943-85168-0036.flac
LSP-138032-0024_1,1,5.4,0.53,PAYER,"['p', 'ay', 'er']",3,-138032-0024,./train-clean-360/1801/138032/1801-138032-0024.flac
LSP-296083-0013_1,1,10.36,0.54,THITHER,"['th', 'i', 'ther']",3,-296083-0013,./train-other-500/6670/296083/6670-296083-0013.flac
LSP-10160-0076_1,1,0.65,0.54,RAILWAY,"['ra', 'il', 'way']",3,-10160-0076,./train-clean-360/4495/10160/4495-10160-0076.flac
LSP-66176-0003_1,1,7.08,0.52,ENDERS,"['en', 'der', 's']",3,-66176-0003,./train-clean-360/6269/66176/6269-66176-0003.flac
LSP-285135-0079_1,1,9.6,0.61,FIEND,"['f', 'i', 'end']",3,-285135-0079,./train-clean-360/8592/285135/8592-285135-0079.flac
LSP-12332-0079_1,1,12.26,0.57,DADO,"['d', 'ad', 'o']",3,-12332-0079,./train-clean-360/28/12332/28-12332-0079.flac
LSP-126577-0003_1,1,7.97,0.51,FILES,"['f', 'il', 'es']",3,-126577-0003,./train-clean-360/203/126577/203-126577-0003.flac
LSP-129527-0007_1,1,12.82,0.58,SANTO,"['s', 'an', 'to']",3,-129527-0007,./train-other-500/1225/129527/1225-129527-0007.flac
LSP-8888-0063_1,1,1.71,0.57,MARTY,"['m', 'art', 'y']",3,-8888-0063,./train-other-500/3911/8888/3911-8888-0063.flac
LSP-83696-0044_1,1,4.32,0.56,HOLLO,"['ho', 'll', 'o']",3,-83696-0044,./train-clean-360/7000/83696/7000-83696-0044.flac
LSP-135887-0007_1,1,2.01,0.51,HIMSELF,"['him', 'sel', 'f']",3,-135887-0007,./train-clean-100/1235/135887/1235-135887-0007.flac
LSP-61422-0003_1,1,4.01,0.5,NORA,"['n', 'or', 'a']",3,-61422-0003,./train-clean-360/5139/61422/5139-61422-0003.flac
LSP-61727-0035_1,1,14.47,0.61,ENEMY,"['en', 'e', 'my']",3,-61727-0035,./train-other-500/5076/61727/5076-61727-0035.flac
LSP-279239-0034_1,1,4.07,0.6,SALVER,"['s', 'al', 'ver']",3,-279239-0034,./train-clean-360/8075/279239/8075-279239-0034.flac
LSP-132011-0000_1,1,5.16,0.64,DEFEND,"['de', 'f', 'end']",3,-132011-0000,./train-other-500/252/132011/252-132011-0000.flac
LSP-12339-0045_1,1,13.29,0.73,INANE,"['in', 'an', 'e']",3,-12339-0045,./train-other-500/6853/12339/6853-12339-0045.flac
LSP-26485-0013_1,1,6.55,0.66,UNDERGO,"['un', 'der', 'go']",3,-26485-0013,./train-other-500/4836/26485/4836-26485-0013.flac
LSP-145473-0041_1,1,2.77,0.64,THRALL,"['th', 'r', 'all']",3,-145473-0041,./train-other-500/1868/145473/1868-145473-0041.flac
LSP-36641-0090_1,1,10.69,0.65,SNAP,"['s', 'n', 'ap']",3,-36641-0090,./train-clean-360/6235/36641/6235-36641-0090.flac
LSP-16816-0006_1,1,0.31,0.57,COMPARE,"['com', 'p', 'are']",3,-16816-0006,./train-other-500/3796/16816/3796-16816-0006.flac
LSP-65534-0024_1,1,2.8,0.63,VACATION,"['v', 'ac', 'ation']",3,-65534-0024,./train-clean-360/6339/65534/6339-65534-0024.flac
LSP-134313-0025_1,1,2.08,0.58,LEXMAN,"['le', 'x', 'man']",3,-134313-0025,./train-other-500/1107/134313/1107-134313-0025.flac
LSP-9914-0010_1,1,7.53,0.59,RAINS,"['r', 'ain', 's']",3,-9914-0010,./train-clean-360/3889/9914/3889-9914-0010.flac
LSP-124445-0004_1,1,12.62,0.58,WORKMAN,"['wor', 'k', 'man']",3,-124445-0004,./train-other-500/726/124445/726-124445-0004.flac
LSP-120458-0005_1,1,2.8,0.61,IMPOSE,"['im', 'po', 'se']",3,-120458-0005,./train-other-500/8307/120458/8307-120458-0005.flac
LSP-20021-0004_1,1,8.53,0.57,SPUR,"['s', 'p', 'ur']",3,-20021-0004,./train-other-500/3465/20021/3465-20021-0004.flac
LSP-144503-0021_1,1,11.16,0.61,BOND,"['b', 'on', 'd']",3,-144503-0021,./train-clean-360/1958/144503/1958-144503-0021.flac
LSP-174240-0032_1,1,5.7,0.57,NERVE,"['n', 'er', 've']",3,-174240-0032,./train-other-500/3541/174240/3541-174240-0032.flac
LSP-81521-0035_1,1,1.13,0.51,QUAINT,"['qu', 'ain', 't']",3,-81521-0035,./train-other-500/7338/81521/7338-81521-0035.flac
LSP-7622-0028_1,1,10.11,0.63,LONGED,"['l', 'ong', 'ed']",3,-7622-0028,./train-clean-360/4290/7622/4290-7622-0028.flac
LSP-61725-0030_1,1,5.92,0.52,SANDED,"['s', 'and', 'ed']",3,-61725-0030,./train-other-500/6254/61725/6254-61725-0030.flac
LSP-28005-0032_1,1,6.1,0.68,MANLIUS,"['man', 'li', 'us']",3,-28005-0032,./train-other-500/4687/28005/4687-28005-0032.flac
LSP-141593-0014_1,1,13.57,0.74,THEREFORE,"['there', 'fo', 're']",3,-141593-0014,./train-other-500/1621/141593/1621-141593-0014.flac
LSP-143254-0021_1,1,4.23,0.54,FLOOD,"['f', 'lo', 'od']",3,-143254-0021,./train-other-500/2003/143254/2003-143254-0021.flac
LSP-70191-0009_1,1,2.4,0.57,COMERS,"['com', 'er', 's']",3,-70191-0009,./train-clean-100/6272/70191/6272-70191-0009.flac
LSP-46889-0021_1,1,2.58,0.58,ASUNDER,"['as', 'un', 'der']",3,-46889-0021,./train-clean-360/5776/46889/5776-46889-0021.flac
LSP-258964-0024_1,1,12.51,0.52,POORER,"['po', 'or', 'er']",3,-258964-0024,./train-clean-100/7505/258964/7505-258964-0024.flac
LSP-135636-0018_1,1,3.63,0.64,PERKER,"['per', 'k', 'er']",3,-135636-0018,./train-clean-360/1265/135636/1265-135636-0018.flac
LSP-134463-0010_1,1,1.36,0.54,ROARED,"['ro', 'are', 'd']",3,-134463-0010,./train-clean-360/1463/134463/1463-134463-0010.flac
LSP-92224-0017_1,1,3.28,0.61,TERENCE,"['ter', 'en', 'ce']",3,-92224-0017,./train-other-500/4667/92224/4667-92224-0017.flac
LSP-130460-0016_1,1,9.93,0.7,CANDID,"['c', 'and', 'id']",3,-130460-0016,./train-other-500/1384/130460/1384-130460-0016.flac
LSP-170453-0018_1,1,4.58,0.58,CENTRES,"['c', 'ent', 'res']",3,-170453-0018,./train-clean-360/3482/170453/3482-170453-0018.flac
LSP-20044-0012_1,1,8.25,0.6,PANE,"['p', 'an', 'e']",3,-20044-0012,./train-other-500/3465/20044/3465-20044-0012.flac
LSP-296107-0001_1,1,6.99,0.64,REFER,"['re', 'f', 'er']",3,-296107-0001,./train-other-500/8295/296107/8295-296107-0001.flac
LSP-70756-0037_1,1,12.48,0.52,NOUGHT,"['n', 'ou', 'ght']",3,-70756-0037,./train-clean-360/6574/70756/6574-70756-0037.flac
LSP-40745-0092_1,1,8.35,0.52,HARP,"['h', 'ar', 'p']",3,-40745-0092,./train-other-500/5913/40745/5913-40745-0092.flac
LSP-12539-0030_1,1,12.86,0.61,HOPS,"['ho', 'p', 's']",3,-12539-0030,./train-clean-360/3003/12539/3003-12539-0030.flac
LSP-46900-0124_1,1,9.59,0.53,SEAMAN,"['se', 'am', 'an']",3,-46900-0124,./train-other-500/5977/46900/5977-46900-0124.flac
LSP-148992-0012_1,1,6.83,0.57,TYING,"['t', 'y', 'ing']",3,-148992-0012,./train-other-500/2089/148992/2089-148992-0012.flac
LSP-26659-0057_1,1,4.85,0.57,DADE,"['d', 'ad', 'e']",3,-26659-0057,./train-other-500/4841/26659/4841-26659-0057.flac
LSP-165428-0073_1,1,9.42,0.62,CHASED,"['ch', 'as', 'ed']",3,-165428-0073,./train-clean-360/3082/165428/3082-165428-0073.flac
LSP-86027-0008_1,1,4.85,0.85,LEAPED,"['le', 'ap', 'ed']",3,-86027-0008,./train-other-500/7331/86027/7331-86027-0008.flac
LSP-174983-0019_1,1,12.27,0.51,CONNECT,"['con', 'ne', 'ct']",3,-174983-0019,./train-other-500/3373/174983/3373-174983-0019.flac
LSP-121057-0011_1,1,11.27,0.54,NOTARY,"['not', 'ar', 'y']",3,-121057-0011,./train-other-500/52/121057/52-121057-0011.flac
LSP-152363-0046_1,1,1.71,0.67,VALET,"['v', 'al', 'et']",3,-152363-0046,./train-other-500/2273/152363/2273-152363-0046.flac
LSP-134568-0007_1,1,9.67,0.57,SUMS,"['su', 'm', 's']",3,-134568-0007,./train-other-500/1092/134568/1092-134568-0007.flac
LSP-16221-0026_1,1,0.6,0.65,THEREFORE,"['there', 'fo', 're']",3,-16221-0026,./train-other-500/4591/16221/4591-16221-0026.flac
LSP-72577-0055_1,1,1.55,0.58,POPES,"['po', 'p', 'es']",3,-72577-0055,./train-other-500/6512/72577/6512-72577-0055.flac
LSP-6398-0073_1,1,3.78,0.61,GARMENT,"['g', 'ar', 'ment']",3,-6398-0073,./train-clean-360/4733/6398/4733-6398-0073.flac
LSP-76151-0030_1,1,5.5,0.68,KLOW,"['k', 'l', 'ow']",3,-76151-0030,./train-other-500/6784/76151/6784-76151-0030.flac
LSP-58843-0024_1,1,7.77,0.54,BADGE,"['b', 'ad', 'ge']",3,-58843-0024,./train-clean-360/6104/58843/6104-58843-0024.flac
LSP-134312-0039_1,1,9.82,0.52,KARA,"['k', 'ar', 'a']",3,-134312-0039,./train-clean-360/476/134312/476-134312-0039.flac
LSP-124400-0035_1,1,4.06,0.67,ABOUNDING,"['ab', 'ound', 'ing']",3,-124400-0035,./train-other-500/253/124400/253-124400-0035.flac
LSP-2343-0029_1,1,0.7,0.53,MILLY,"['m', 'il', 'ly']",3,-2343-0029,./train-other-500/7079/2343/7079-2343-0029.flac
LSP-25910-0012_1,1,4.66,0.81,AHIMSA,"['a', 'him', 'sa']",3,-25910-0012,./train-other-500/4773/25910/4773-25910-0012.flac
LSP-133222-0021_1,1,1.19,0.53,FEATHER,"['fe', 'a', 'ther']",3,-133222-0021,./train-other-500/982/133222/982-133222-0021.flac
LSP-116276-0012_1,1,12.2,0.6,RODS,"['ro', 'd', 's']",3,-116276-0012,./train-other-500/4455/116276/4455-116276-0012.flac
LSP-283127-0026_1,1,1.7,0.52,AVOW,"['a', 'v', 'ow']",3,-283127-0026,./train-other-500/8273/283127/8273-283127-0026.flac
LSP-68704-0035_1,1,13.28,0.74,SEVEREST,"['se', 'ver', 'est']",3,-68704-0035,./train-other-500/167/68704/167-68704-0035.flac
LSP-65534-0005_1,1,3.16,0.65,VACATION,"['v', 'ac', 'ation']",3,-65534-0005,./train-clean-360/6339/65534/6339-65534-0005.flac
LSP-133442-0037_1,1,7.56,0.51,KEENEST,"['ke', 'en', 'est']",3,-133442-0037,./train-clean-360/2562/133442/2562-133442-0037.flac
LSP-138063-0033_1,1,2.19,0.65,PAINT,"['p', 'ain', 't']",3,-138063-0033,./train-clean-360/1849/138063/1849-138063-0033.flac
LSP-66741-0002_1,1,2.45,0.52,DYES,"['d', 'y', 'es']",3,-66741-0002,./train-other-500/6364/66741/6364-66741-0002.flac
LSP-136610-0005_1,1,11.55,0.54,ISSUED,"['is', 'su', 'ed']",3,-136610-0005,./train-clean-360/2146/136610/2146-136610-0005.flac
LSP-76579-0019_1,1,0.84,0.58,PERUSED,"['per', 'us', 'ed']",3,-76579-0019,./train-other-500/6954/76579/6954-76579-0019.flac
LSP-178594-0027_1,1,9.89,0.66,MANIAC,"['man', 'i', 'ac']",3,-178594-0027,./train-other-500/3744/178594/3744-178594-0027.flac
LSP-170447-0023_1,1,2.08,0.74,MOORS,"['mo', 'or', 's']",3,-170447-0023,./train-other-500/1804/170447/1804-170447-0023.flac
LSP-205003-0047_1,1,13.56,0.53,COUGH,"['c', 'ou', 'gh']",3,-205003-0047,./train-other-500/5350/205003/5350-205003-0047.flac
LSP-102415-0013_1,1,14.65,0.71,WELLS,"['we', 'll', 's']",3,-102415-0013,./train-other-500/3934/102415/3934-102415-0013.flac
LSP-157056-0013_1,1,6.32,0.54,MENTALLY,"['ment', 'al', 'ly']",3,-157056-0013,./train-clean-360/2368/157056/2368-157056-0013.flac
LSP-285142-0031_1,1,8.0,0.57,LILIES,"['li', 'li', 'es']",3,-285142-0031,./train-other-500/8466/285142/8466-285142-0031.flac
LSP-66391-0053_1,1,10.59,0.53,PIER,"['p', 'i', 'er']",3,-66391-0053,./train-other-500/6539/66391/6539-66391-0053.flac
LSP-169435-0035_1,1,2.09,0.52,METHOD,"['me', 'th', 'od']",3,-169435-0035,./train-other-500/2021/169435/2021-169435-0035.flac
LSP-143015-0094_1,1,4.51,0.5,RESINOUS,"['res', 'in', 'ous']",3,-143015-0094,./train-other-500/1746/143015/1746-143015-0094.flac
LSP-40589-0059_1,1,9.77,0.66,ODORS,"['od', 'or', 's']",3,-40589-0059,./train-other-500/5565/40589/5565-40589-0059.flac
LSP-140221-0031_1,1,9.97,0.54,POETIC,"['po', 'et', 'ic']",3,-140221-0031,./train-clean-360/1513/140221/1513-140221-0031.flac
LSP-116302-0033_1,1,13.71,0.74,HOLIEST,"['ho', 'li', 'est']",3,-116302-0033,./train-other-500/3681/116302/3681-116302-0033.flac
LSP-300343-0015_1,1,7.71,0.62,PLUNGE,"['pl', 'un', 'ge']",3,-300343-0015,./train-clean-360/8879/300343/8879-300343-0015.flac
LSP-101856-0010_1,1,3.58,0.56,ROXY,"['ro', 'x', 'y']",3,-101856-0010,./train-other-500/7584/101856/7584-101856-0010.flac
LSP-180299-0025_1,1,12.55,0.6,LOSING,"['lo', 's', 'ing']",3,-180299-0025,./train-clean-100/374/180299/374-180299-0025.flac
LSP-101832-0001_1,1,5.54,0.51,HONEY,"['h', 'one', 'y']",3,-101832-0001,./train-clean-360/7594/101832/7594-101832-0001.flac
LSP-60173-0039_1,1,7.43,0.55,MUD,"['m', 'u', 'd']",3,-60173-0039,./train-other-500/6227/60173/6227-60173-0039.flac
LSP-60535-0048_1,1,4.64,0.58,INNS,"['in', 'n', 's']",3,-60535-0048,./train-other-500/6945/60535/6945-60535-0048.flac
LSP-150140-0037_1,1,0.26,0.55,MYRIAD,"['my', 'ri', 'ad']",3,-150140-0037,./train-other-500/2275/150140/2275-150140-0037.flac
LSP-129208-0019_1,1,3.9,0.51,ALLOWING,"['all', 'ow', 'ing']",3,-129208-0019,./train-other-500/444/129208/444-129208-0019.flac
LSP-127597-0034_1,1,14.32,0.51,KORY,"['k', 'or', 'y']",3,-127597-0034,./train-clean-360/637/127597/637-127597-0034.flac
LSP-23955-0019_1,1,5.61,0.6,RAISE,"['ra', 'is', 'e']",3,-23955-0019,./train-other-500/4196/23955/4196-23955-0019.flac
LSP-43910-0040_1,1,1.01,0.6,BOILER,"['bo', 'il', 'er']",3,-43910-0040,./train-other-500/4009/43910/4009-43910-0040.flac
LSP-39653-0005_1,1,0.78,0.51,ROUGE,"['r', 'ou', 'ge']",3,-39653-0005,./train-other-500/6418/39653/6418-39653-0005.flac
LSP-126738-0135_1,1,0.95,0.5,UNSAFE,"['un', 'sa', 'fe']",3,-126738-0135,./train-other-500/782/126738/782-126738-0135.flac
LSP-48525-0033_1,1,9.42,0.62,EVERARD,"['e', 'ver', 'ard']",3,-48525-0033,./train-clean-360/4438/48525/4438-48525-0033.flac
LSP-66277-0021_1,1,3.95,0.62,ABACK,"['ab', 'ac', 'k']",3,-66277-0021,./train-other-500/7197/66277/7197-66277-0021.flac
LSP-145458-0019_1,1,10.52,0.55,ICARUS,"['ic', 'ar', 'us']",3,-145458-0019,./train-clean-100/254/145458/254-145458-0019.flac
LSP-34572-0035_1,1,5.93,0.63,CAPES,"['ca', 'p', 'es']",3,-34572-0035,./train-clean-360/5123/34572/5123-34572-0035.flac
LSP-86679-0046_1,1,4.75,0.52,HEATHER,"['he', 'a', 'ther']",3,-86679-0046,./train-clean-360/6294/86679/6294-86679-0046.flac
LSP-94126-0043_1,1,16.04,0.65,FINDER,"['f', 'ind', 'er']",3,-94126-0043,./train-other-500/7357/94126/7357-94126-0043.flac
LSP-10988-0042_1,1,5.57,0.59,CARTER,"['c', 'ar', 'ter']",3,-10988-0042,./train-clean-360/5489/10988/5489-10988-0042.flac
LSP-140071-0021_1,1,15.09,0.52,RAIMENT,"['ra', 'im', 'ent']",3,-140071-0021,./train-clean-360/1482/140071/1482-140071-0021.flac
LSP-111703-0058_1,1,5.76,0.64,TELLS,"['te', 'll', 's']",3,-111703-0058,./train-other-500/7448/111703/7448-111703-0058.flac
LSP-25910-0016_1,1,2.15,0.73,AHIMSA,"['a', 'him', 'sa']",3,-25910-0016,./train-other-500/4773/25910/4773-25910-0016.flac
LSP-184333-0027_1,1,1.0,0.51,GHOST,"['gh', 'o', 'st']",3,-184333-0027,./train-other-500/3394/184333/3394-184333-0027.flac
LSP-5140-0038_1,1,10.8,0.51,WRIT,"['w', 'r', 'it']",3,-5140-0038,./train-clean-100/2136/5140/2136-5140-0038.flac
LSP-144986-0000_1,1,5.36,0.5,QUAIL,"['qu', 'a', 'il']",3,-144986-0000,./train-clean-360/2688/144986/2688-144986-0000.flac
LSP-65393-0041_1,1,8.56,0.52,EXCEL,"['ex', 'ce', 'l']",3,-65393-0041,./train-other-500/6364/65393/6364-65393-0041.flac
LSP-96245-0054_1,1,3.68,0.53,ODDLY,"['od', 'd', 'ly']",3,-96245-0054,./train-other-500/7585/96245/7585-96245-0054.flac
LSP-140041-0043_1,1,5.84,0.54,DARST,"['d', 'ar', 'st']",3,-140041-0043,./train-clean-360/1498/140041/1498-140041-0043.flac
LSP-42010-0014_1,1,2.21,0.74,TOINON,"['to', 'in', 'on']",3,-42010-0014,./train-clean-100/6081/42010/6081-42010-0014.flac
LSP-152900-0030_1,1,6.71,0.7,CLOTHING,"['c', 'lo', 'thing']",3,-152900-0030,./train-clean-100/2384/152900/2384-152900-0030.flac
LSP-124445-0081_1,1,8.03,0.63,DOINGS,"['do', 'ing', 's']",3,-124445-0081,./train-other-500/726/124445/726-124445-0081.flac
LSP-119398-0030_1,1,3.22,0.5,MOIST,"['mo', 'is', 't']",3,-119398-0030,./train-other-500/8334/119398/8334-119398-0030.flac
LSP-18009-0010_1,1,5.23,0.54,FOURS,"['f', 'our', 's']",3,-18009-0010,./train-other-500/4706/18009/4706-18009-0010.flac
LSP-142858-0003_1,1,14.76,0.72,STALLS,"['st', 'all', 's']",3,-142858-0003,./train-clean-360/1800/142858/1800-142858-0003.flac
LSP-161206-0035_1,1,4.05,0.67,ELIS,"['e', 'l', 'is']",3,-161206-0035,./train-other-500/2312/161206/2312-161206-0035.flac
LSP-88364-0008_1,1,4.85,0.5,TEXT,"['t', 'ex', 't']",3,-88364-0008,./train-clean-100/7059/88364/7059-88364-0008.flac
LSP-132866-0030_1,1,3.13,0.52,FIG,"['f', 'i', 'g']",3,-132866-0030,./train-clean-360/699/132866/699-132866-0030.flac
LSP-111351-0005_1,1,0.99,0.51,AMATEUR,"['am', 'ate', 'ur']",3,-111351-0005,./train-other-500/6609/111351/6609-111351-0005.flac
LSP-282933-0047_1,1,4.99,0.73,VILLAIN,"['v', 'ill', 'ain']",3,-282933-0047,./train-other-500/8531/282933/8531-282933-0047.flac
LSP-12971-0060_1,1,9.87,0.53,KEPT,"['ke', 'p', 't']",3,-12971-0060,./train-clean-360/3025/12971/3025-12971-0060.flac
LSP-143015-0065_1,1,7.15,0.67,CHOIR,"['ch', 'o', 'ir']",3,-143015-0065,./train-other-500/1746/143015/1746-143015-0065.flac
LSP-2503-0043_1,1,3.93,0.52,CURVE,"['c', 'ur', 've']",3,-2503-0043,./train-clean-360/4598/2503/4598-2503-0043.flac
LSP-130894-0012_1,1,5.19,0.7,STATIONED,"['st', 'ation', 'ed']",3,-130894-0012,./train-clean-100/405/130894/405-130894-0012.flac
LSP-124443-0097_1,1,12.28,0.52,DATA,"['d', 'at', 'a']",3,-124443-0097,./train-other-500/727/124443/727-124443-0097.flac
LSP-166575-0019_1,1,3.1,0.5,LABOUR,"['l', 'ab', 'our']",3,-166575-0019,./train-other-500/681/166575/681-166575-0019.flac
LSP-36632-0074_1,1,8.45,0.82,MASTING,"['m', 'ast', 'ing']",3,-36632-0074,./train-other-500/6227/36632/6227-36632-0074.flac
LSP-295197-0005_1,1,4.16,0.5,MOTHS,"['mo', 'th', 's']",3,-295197-0005,./train-clean-360/8718/295197/8718-295197-0005.flac
LSP-134398-0018_1,1,6.47,0.7,HIMSELF,"['him', 'sel', 'f']",3,-134398-0018,./train-other-500/3238/134398/3238-134398-0018.flac
